Item_Identifier,Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Type,Outlet_Year,Outlet_Location
NS10,500,Low,Nuts,145,L002,Small,Micro Store B,2014,San Jose del Monte City
BI03,1500,Low,Biscuit,290,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
BR08,500,Low,Bread,125,L002,Small,Micro Store B,2014,San Jose del Monte City
NS11,500,Low,Nuts,100,S003,Small,Micro Store C,2016,San Jose del Monte City
CR13,85,Regular,Cracker,13,S003,Small,Micro Store C,2016,San Jose del Monte City
BR04,380,Low,Bread,125,L002,Small,Micro Store B,2014,San Jose del Monte City
CH03,50,High,Chicharon,20,S003,Small,Micro Store C,2016,San Jose del Monte City
CH07,150,High,Chicharon,15,S003,Small,Micro Store C,2016,San Jose del Monte City
BI01,2000,Low,Biscuit,80,S003,Small,Micro Store C,2016,San Jose del Monte City
NS10,500,Low,Nuts,200,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
BR06,600,Low,Bread,135,S003,Small,Micro Store C,2016,San Jose del Monte City
CH05,200,High,Chicharon,75,S003,Small,Micro Store C,2016,San Jose del Monte City
NS01,500,Low,Nuts,95,L002,Small,Micro Store B,2014,San Jose del Monte City
CR15,25,Regular,Cracker,7,L002,Small,Micro Store B,2014,San Jose del Monte City
NS08,500,Low,Nuts,135,S003,Small,Micro Store C,2016,San Jose del Monte City
CH04,150,High,Chicharon,100,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
NS06,1000,Low,Nuts,200,S003,Small,Micro Store C,2016,San Jose del Monte City
NS10,500,Low,Nuts,145,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
NS12,500,Low,Nuts,75,S003,Small,Micro Store C,2016,San Jose del Monte City
NS13,150,Low,Nuts,75,L002,Small,Micro Store B,2014,San Jose del Monte City
CR01,1000,Regular,Cracker,195,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CR05,1000,Regular,Cracker,180,L002,Small,Micro Store B,2014,San Jose del Monte City
BI03,1500,Low,Biscuit,290,S003,Small,Micro Store C,2016,San Jose del Monte City
NS03,500,Low,Nuts,80,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
NS07,500,Low,Nuts,200,L002,Small,Micro Store B,2014,San Jose del Monte City
NS08,500,Low,Nuts,135,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
NS12,500,Low,Nuts,75,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
NS03,500,Low,Nuts,80,S003,Small,Micro Store C,2016,San Jose del Monte City
BR04,380,Low,Bread,125,S003,Small,Micro Store C,2016,San Jose del Monte City
NS10,500,Low,Nuts,200,S003,Small,Micro Store C,2016,San Jose del Monte City
CR02,500,Regular,Cracker,98,L002,Small,Micro Store B,2014,San Jose del Monte City
CR08,1000,Regular,Cracker,150,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CH06,150,High,Chicharon,90,S003,Small,Micro Store C,2016,San Jose del Monte City
BR02,480,Low,Bread,125,S003,Small,Micro Store C,2016,San Jose del Monte City
NS01,500,Low,Nuts,95,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
BR01,400,Low,Bread,125,S003,Small,Micro Store C,2016,San Jose del Monte City
CH07,150,High,Chicharon,15,L002,Small,Micro Store B,2014,San Jose del Monte City
CR02,500,Regular,Cracker,98,S003,Small,Micro Store C,2016,San Jose del Monte City
NS05,500,Low,Nuts,90,L002,Small,Micro Store B,2014,San Jose del Monte City
CR13,85,Regular,Cracker,290,S003,Small,Micro Store C,2016,San Jose del Monte City
CH05,200,High,Chicharon,185,L002,Small,Micro Store B,2014,San Jose del Monte City
CR05,1000,Regular,Cracker,180,S003,Small,Micro Store C,2016,San Jose del Monte City
NS04,500,Low,Nuts,85,S003,Small,Micro Store C,2016,San Jose del Monte City
BI02,1660,Low,Biscuit,304,S003,Small,Micro Store C,2016,San Jose del Monte City
NS02,500,Low,Nuts,85,L002,Small,Micro Store B,2014,San Jose del Monte City
CH02,100,High,Chicharon,35,L002,Small,Micro Store B,2014,San Jose del Monte City
CR01,85,Regular,Cracker,20,S003,Small,Micro Store C,2016,San Jose del Monte City
CH03,50,High,Chicharon,20,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
BR03,450,Low,Bread,125,L002,Small,Micro Store B,2014,San Jose del Monte City
BI02,1660,Low,Biscuit,304,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
BI01,2000,Low,Biscuit,310,S003,Small,Micro Store C,2016,San Jose del Monte City
CR13,85,Regular,Cracker,13,L002,Small,Micro Store B,2014,San Jose del Monte City
BI01,2000,Low,Biscuit,310,L002,Small,Micro Store B,2014,San Jose del Monte City
BI03,1500,Low,Biscuit,290,L002,Small,Micro Store B,2014,San Jose del Monte City
BR08,500,Low,Bread,125,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
NS02,500,Low,Nuts,85,S003,Small,Micro Store C,2016,San Jose del Monte City
NS09,500,Low,Nuts,85,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CR01,1000,Low,Cracker,195,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
BR06,600,Low,Bread,125,S003,Small,Micro Store C,2016,San Jose del Monte City
BR08,500,Low,Bread,125,L002,Small,Micro Store B, ,San Jose del Monte City
BR07,600,Low,Bread,125,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
BR09,60,Low,Bread,20,L002,Small,Micro Store B,2014,San Jose del Monte City
CH08,500,High,Chicharon,100,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
NS05,500,Low,Nuts,90,S003,Small,Micro Store C,2016,San Jose del Monte City
NS06,1000,Low,Nuts,200,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CR12,20,Regular,Cracker,5,L002,Small,Micro Store B,2014,San Jose del Monte City
CR08,1000,Regular,Cracker,150,S003,Small,Micro Store C,2016,San Jose del Monte City
NS06,1000,Low,Nuts,200,L002,Small,Micro Store B,2014,San Jose del Monte City
BR02,480,Low,Bread,125,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CH05,200,High,Chicharon,185,S003,Small,Micro Store C,2016,San Jose del Monte City
CH06,150,High,Chicharon,90,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
NS03,500,Low,Nuts,80,L002,Small,Micro Store B,2014,San Jose del Monte City
NS12,500,Low,Nuts,75,L002,Small,Micro Store B,2014,San Jose del Monte City
NS08,500,Low,Nuts,135,L002,Small,Micro Store B,2014,San Jose del Monte City
CR06,45,Regular,Cracker,35,S003,Small,Micro Store C,2016,San Jose del Monte City
CR07,85,Regular,Cracker,20,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CR10,25,Regular,Cracker,5,L002,Small,Micro Store B,2014,San Jose del Monte City
CR11,25,Regular,Cracker,10,L002,Small,Micro Store B,2014,San Jose del Monte City
CR11,25,Regular,Cracker,10,S003,Small,Micro Store C,2016,San Jose del Monte City
BR03,450,Low,Bread,125,S003,Small,Micro Store C,2016,San Jose del Monte City
BI01,2000,Low,Biscuit,310,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CR16,85,Regular,Cracker,290,L002,Small,Micro Store B,2014,San Jose del Monte City
CR02,500,Regular,Cracker,98,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CH04,150,High,Chicharon,100,S003,Small,Micro Store C,2016,San Jose del Monte City
BR02,480,Low,Bread,125,L002,Small,Micro Store B,2014,San Jose del Monte City
BI02,1660,Low,Biscuit,304,L002,Small,Micro Store B,2014,San Jose del Monte City
CR01,85,Regular,Cracker,20,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
NS09,500,Low,Nuts,85,L002,Small,Micro Store B,2014,San Jose del Monte City
BR08,500,Low,Bread,125,S003,Small,Micro Store C,2016,San Jose del Monte City
CR12,20,Regular,Cracker,5,S003,Small,Micro Store C,2016,San Jose del Monte City
CR01,500,Regular,Cracker,98,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CR01,150,Regular,Cracker,35,S003,Small,Micro Store C,2016,San Jose del Monte City
CR07,85,Regular,Cracker,20,L002,Small,Micro Store B,2014,San Jose del Monte City
CR01,1000,Regular,Cracker,195,L002,Small,Micro Store B,2014,San Jose del Monte City
BR03,450,Low,Bread,125,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
BR01,400,Low,Bread,125,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
BR06,600,Low,Bread,125,L002,Small,Micro Store B,2014,San Jose del Monte City
NS04,500,Low,Nuts,85,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CH02,100,High,Chicharon,35,S003,Small,Micro Store C,2016,San Jose del Monte City
CR11,25,Regular,Cracker,10,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CR01,1000,Regular,Cracker,180,L002,Small,Micro Store B,2014,San Jose del Monte City
BR09,60,Low,Bread,20,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CH04,150,High,Chicharon,100,L002,Small,Micro Store B,2014,San Jose del Monte City
CR10,25,Regular,Cracker,5,S003,Small,Micro Store C,2016,San Jose del Monte City
CR01,1000,Regular,Cracker,195,S003,Small,Micro Store C,2016,San Jose del Monte City
NS13,150,Low,Nuts,75,S003,Small,Micro Store C,2016,San Jose del Monte City
CR06,45,Regular,Cracker,35,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CR01,1000,Regular,Cracker,180,S003,Small,Micro Store C,2016,San Jose del Monte City
BR07,600,Low,Bread,125,S003,Small,Micro Store C,2016,San Jose del Monte City
CR01,150,Regular,Cracker,35,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
NS04,500,Low,Nuts,85,L002,Small,Micro Store B,2014,San Jose del Monte City
CR07,85,Regular,Cracker,20,S003,Small,Micro Store C,2016,San Jose del Monte City
CH01,1000,High,Chicharon,190,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CH08,500,High,Chicharon,100,L002,Small,Micro Store B,2014,San Jose del Monte City
CR01,150,Regular,Cracker,35,L002,Small,Micro Store B,2014,San Jose del Monte City
BR09,60,Low,Bread,20,S003,Small,Micro Store C,2016,San Jose del Monte City
CH06,150,High,Chicharon,90,L002,Small,Micro Store B,2014,San Jose del Monte City
NS13,150,Low,Nuts,75,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CR01,85,Regular,Cracker,20,L002,Small,Micro Store B,2014,San Jose del Monte City
NS11,500,Low,Nuts,100,L002,Small,Micro Store B,2014,San Jose del Monte City
BR07,600,Low,Bread,125,L002,Small,Micro Store B,2014,San Jose del Monte City
CR01,500,Regular,Cracker,98,S003,Small,Micro Store C,2016,San Jose del Monte City
CR08,1000,Regular,Cracker,150,L002,Small,Micro Store B,2014,San Jose del Monte City
CH06,200,High,Chicharon,15,S003,Small,Micro Store C,2016,San Jose del Monte City
BR06,400,Low,Bread,125,L002,Small,Micro Store B,2014,San Jose del Monte City
CR10,25,Regular,Cracker,5,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CR06,45,Regular,Cracker,35,L002,Small,Micro Store B,2014,San Jose del Monte City
CR014,100,Regular,Cracker,53,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CR16,85,Regular,Cracker,290,S003,Small,Micro Store C,2016,San Jose del Monte City
CR04,85,Regular,Cracker,20,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CH07,150,High,Chicharon,185,S003,Small,Micro Store C,2016,San Jose del Monte City
CH06,200,High,Chicharon,15,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CR16,85,Regular,Cracker,290,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CR04,85,Regular,Cracker,20,S003,Small,Micro Store C,2016,San Jose del Monte City
CR01,500,Regular,Cracker,98,L002,Small,Micro Store B,2014,San Jose del Monte City
CH05,200,High,Chicharon,75,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
